timestamp,HR,RR
2025-08-26T02:42:57.536424+00:00,54,1.1015625
2025-08-26T02:42:58.533908+00:00,54,
2025-08-26T02:42:58.533908+00:00,54,1.1142578125
2025-08-26T02:42:59.531380+00:00,54,
2025-08-26T02:42:59.531380+00:00,54,1.0654296875
2025-08-26T02:42:59.532267+00:00,54,
2025-08-26T02:42:59.532267+00:00,54,1.1064453125
2025-08-26T02:43:00.529020+00:00,54,
2025-08-26T02:43:01.526568+00:00,53,
2025-08-26T02:43:01.526568+00:00,53,1.1279296875
2025-08-26T02:43:02.524164+00:00,53,
2025-08-26T02:43:02.524164+00:00,53,1.119140625
2025-08-26T02:43:03.521620+00:00,52,
2025-08-26T02:43:03.521620+00:00,52,1.146484375
2025-08-26T02:43:04.519082+00:00,52,
2025-08-26T02:43:05.516586+00:00,52,
2025-08-26T02:43:05.516586+00:00,52,1.1240234375
2025-08-26T02:43:06.514066+00:00,52,
2025-08-26T02:43:07.511682+00:00,52,
2025-08-26T02:43:07.511682+00:00,52,1.41796875
2025-08-26T02:43:07.511682+00:00,52,0.8369140625
2025-08-26T02:43:08.509138+00:00,52,
2025-08-26T02:43:08.509138+00:00,52,1.1474609375
2025-08-26T02:43:09.506312+00:00,53,
2025-08-26T02:43:09.506312+00:00,53,0.7255859375
2025-08-26T02:43:10.504029+00:00,55,
2025-08-26T02:43:11.501666+00:00,55,
2025-08-26T02:43:11.501666+00:00,55,1.603515625
2025-08-26T02:43:13.496339+00:00,55,
2025-08-26T02:43:13.496339+00:00,55,1.140625
2025-08-26T02:43:14.494098+00:00,55,
2025-08-26T02:43:14.494098+00:00,55,1.056640625
2025-08-26T02:43:14.495163+00:00,55,
2025-08-26T02:43:14.495163+00:00,55,1.103515625
2025-08-26T02:43:15.491585+00:00,55,
2025-08-26T02:43:16.489070+00:00,53,
2025-08-26T02:43:16.489070+00:00,53,1.24609375
2025-08-26T02:43:17.486597+00:00,53,
2025-08-26T02:43:17.486597+00:00,53,1.26171875
2025-08-26T02:43:18.483888+00:00,51,
2025-08-26T02:43:18.483888+00:00,51,1.2783203125
2025-08-26T02:43:19.481769+00:00,49,
2025-08-26T02:43:20.479087+00:00,49,
2025-08-26T02:43:20.479087+00:00,49,1.2099609375
2025-08-26T02:43:21.476371+00:00,48,
2025-08-26T02:43:21.476371+00:00,48,1.0830078125
2025-08-26T02:43:21.476371+00:00,48,0.6845703125
2025-08-26T02:43:22.473963+00:00,47,
2025-08-26T02:43:22.473963+00:00,47,0.4365234375
2025-08-26T02:43:23.471357+00:00,47,
2025-08-26T02:43:23.471357+00:00,47,1.099609375
2025-08-26T02:43:24.468790+00:00,47,
2025-08-26T02:43:24.468790+00:00,47,0.6376953125
2025-08-26T02:43:24.468790+00:00,47,0.3828125
2025-08-26T02:43:25.466313+00:00,47,
2025-08-26T02:43:25.467469+00:00,47,
2025-08-26T02:43:25.467469+00:00,47,1.095703125
2025-08-26T02:43:26.464045+00:00,47,
2025-08-26T02:43:26.464045+00:00,47,1.1611328125
2025-08-26T02:43:27.461746+00:00,49,
2025-08-26T02:43:27.461746+00:00,49,1.2294921875
2025-08-26T02:43:28.459048+00:00,50,
2025-08-26T02:43:28.459048+00:00,50,0.587890625
2025-08-26T02:43:28.459048+00:00,50,0.47265625
2025-08-26T02:43:29.456563+00:00,50,
2025-08-26T02:43:30.453974+00:00,50,
2025-08-26T02:43:30.453974+00:00,50,1.12890625
2025-08-26T02:43:31.451539+00:00,50,
2025-08-26T02:43:31.451539+00:00,50,1.0791015625
2025-08-26T02:43:32.449131+00:00,50,
2025-08-26T02:43:32.449131+00:00,50,1.0712890625
2025-08-26T02:43:33.446279+00:00,50,
2025-08-26T02:43:33.446279+00:00,50,1.0478515625
2025-08-26T02:43:34.444518+00:00,50,
2025-08-26T02:43:35.441581+00:00,50,
2025-08-26T02:43:35.441581+00:00,50,1.4423828125
2025-08-26T02:43:35.441581+00:00,50,0.6806640625
2025-08-26T02:43:36.439046+00:00,51,
2025-08-26T02:43:36.439046+00:00,51,0.3291015625
2025-08-26T02:43:36.439046+00:00,51,0.7314453125
2025-08-26T02:43:37.436341+00:00,51,
2025-08-26T02:43:38.433795+00:00,51,
2025-08-26T02:43:39.431510+00:00,51,
2025-08-26T02:43:40.428954+00:00,52,
2025-08-26T02:43:41.426250+00:00,52,
2025-08-26T02:43:42.423939+00:00,53,
2025-08-26T02:43:43.421217+00:00,53,
2025-08-26T02:43:44.418978+00:00,54,
2025-08-26T02:43:45.416204+00:00,56,
2025-08-26T02:43:46.413698+00:00,57,
2025-08-26T02:43:47.411426+00:00,57,
2025-08-26T02:43:48.408760+00:00,57,
2025-08-26T02:43:49.406191+00:00,58,
2025-08-26T02:43:50.403962+00:00,58,
2025-08-26T02:43:51.401206+00:00,57,
2025-08-26T02:43:52.399164+00:00,56,
2025-08-26T02:43:52.400058+00:00,56,
2025-08-26T02:43:53.396433+00:00,56,
2025-08-26T02:43:54.393949+00:00,55,
2025-08-26T02:43:55.391421+00:00,55,
2025-08-26T02:43:56.388939+00:00,54,
2025-08-26T02:43:57.386337+00:00,54,
2025-08-26T02:43:59.381147+00:00,54,
2025-08-26T02:44:00.378959+00:00,53,
2025-08-26T02:44:00.379997+00:00,53,
2025-08-26T02:44:01.376426+00:00,53,
2025-08-26T02:44:02.373774+00:00,52,
2025-08-26T02:44:03.371434+00:00,51,
2025-08-26T02:44:04.368947+00:00,51,
2025-08-26T02:44:05.366464+00:00,51,
2025-08-26T02:44:06.363675+00:00,51,
2025-08-26T02:44:07.361215+00:00,50,
2025-08-26T02:44:08.358934+00:00,50,
2025-08-26T02:44:09.356423+00:00,50,
2025-08-26T02:44:10.353713+00:00,49,
2025-08-26T02:44:11.351222+00:00,50,
2025-08-26T02:44:12.348861+00:00,50,
2025-08-26T02:44:13.346418+00:00,51,
2025-08-26T02:44:13.346418+00:00,51,1.041015625
2025-08-26T02:44:14.343710+00:00,52,
2025-08-26T02:44:14.343710+00:00,52,1.05078125
2025-08-26T02:44:15.341130+00:00,53,
2025-08-26T02:44:15.341130+00:00,53,1.01953125
2025-08-26T02:44:16.338634+00:00,53,
2025-08-26T02:44:16.338634+00:00,53,1.025390625
2025-08-26T02:44:17.336633+00:00,53,
2025-08-26T02:44:17.336633+00:00,53,1.15234375
2025-08-26T02:44:18.333609+00:00,52,
2025-08-26T02:44:18.334375+00:00,51,
2025-08-26T02:44:18.334375+00:00,51,1.23828125
2025-08-26T02:44:19.331432+00:00,51,
2025-08-26T02:44:19.331432+00:00,51,1.103515625
2025-08-26T02:44:21.326202+00:00,51,
2025-08-26T02:44:21.326202+00:00,51,1.1025390625
2025-08-26T02:44:21.327772+00:00,52,
2025-08-26T02:44:21.327772+00:00,52,1.076171875
2025-08-26T02:44:22.323932+00:00,52,
2025-08-26T02:44:22.323932+00:00,52,1.0302734375
2025-08-26T02:44:23.321428+00:00,53,
2025-08-26T02:44:24.318941+00:00,53,
2025-08-26T02:44:24.318941+00:00,53,1.111328125
2025-08-26T02:44:25.316470+00:00,53,
2025-08-26T02:44:25.316470+00:00,53,1.0986328125
2025-08-26T02:44:26.313901+00:00,53,
2025-08-26T02:44:26.313901+00:00,53,1.0380859375
2025-08-26T02:44:27.311348+00:00,52,
2025-08-26T02:44:27.311348+00:00,52,1.142578125
2025-08-26T02:44:28.309044+00:00,51,
2025-08-26T02:44:28.309044+00:00,51,1.2158203125
2025-08-26T02:44:29.306352+00:00,51,
2025-08-26T02:44:30.303584+00:00,49,
2025-08-26T02:44:30.303584+00:00,49,1.3154296875
2025-08-26T02:44:31.301340+00:00,50,
2025-08-26T02:44:31.301340+00:00,50,1.083984375
2025-08-26T02:44:33.296341+00:00,50,
2025-08-26T02:44:33.297495+00:00,49,
2025-08-26T02:44:34.293666+00:00,49,
2025-08-26T02:44:35.291160+00:00,50,
2025-08-26T02:44:36.288866+00:00,50,
2025-08-26T02:44:37.286327+00:00,50,
2025-08-26T02:44:38.283645+00:00,51,
2025-08-26T02:44:39.281145+00:00,51,
2025-08-26T02:44:40.278630+00:00,51,
2025-08-26T02:44:42.273607+00:00,52,
2025-08-26T02:44:42.274628+00:00,52,
2025-08-26T02:44:43.271161+00:00,52,
2025-08-26T02:44:44.268629+00:00,51,
2025-08-26T02:44:45.266152+00:00,51,
2025-08-26T02:44:45.267389+00:00,50,
2025-08-26T02:44:46.263832+00:00,52,
2025-08-26T02:44:48.258555+00:00,52,
2025-08-26T02:44:49.256295+00:00,53,
2025-08-26T02:44:49.257398+00:00,53,
2025-08-26T02:44:50.253827+00:00,53,
2025-08-26T02:44:51.251274+00:00,54,
2025-08-26T02:44:52.249318+00:00,53,
2025-08-26T02:44:53.246346+00:00,53,
2025-08-26T02:44:54.243530+00:00,53,
2025-08-26T02:44:55.241266+00:00,53,
2025-08-26T02:44:56.238769+00:00,53,
2025-08-26T02:44:57.236328+00:00,53,
2025-08-26T02:44:58.233597+00:00,53,
2025-08-26T02:44:59.231024+00:00,52,
2025-08-26T02:45:00.228757+00:00,51,
2025-08-26T02:45:01.226330+00:00,51,
2025-08-26T02:45:02.224126+00:00,51,
2025-08-26T02:45:03.221015+00:00,51,
2025-08-26T02:45:04.218488+00:00,52,
2025-08-26T02:45:05.216304+00:00,53,
2025-08-26T02:45:06.213576+00:00,53,
2025-08-26T02:45:08.208568+00:00,53,
2025-08-26T02:45:09.206045+00:00,54,
2025-08-26T02:45:09.206828+00:00,54,
2025-08-26T02:45:10.203511+00:00,54,
2025-08-26T02:45:11.200951+00:00,54,
2025-08-26T02:45:11.201788+00:00,54,
2025-08-26T02:45:12.198767+00:00,54,
2025-08-26T02:45:13.196436+00:00,54,
2025-08-26T02:45:14.193714+00:00,54,
2025-08-26T02:45:15.191283+00:00,54,
2025-08-26T02:45:16.188799+00:00,54,
2025-08-26T02:45:17.186294+00:00,53,
2025-08-26T02:45:18.183523+00:00,53,
2025-08-26T02:45:19.181251+00:00,53,
2025-08-26T02:45:20.178741+00:00,53,
2025-08-26T02:45:21.176311+00:00,53,
2025-08-26T02:45:21.176311+00:00,53,0.8623046875
2025-08-26T02:45:22.173707+00:00,53,
2025-08-26T02:45:22.173707+00:00,53,1.1513671875
2025-08-26T02:45:23.171018+00:00,53,
2025-08-26T02:45:24.168769+00:00,52,
2025-08-26T02:45:24.168769+00:00,52,1.1767578125
2025-08-26T02:45:25.166646+00:00,53,
2025-08-26T02:45:25.166646+00:00,53,1.1435546875
2025-08-26T02:45:26.163802+00:00,53,
2025-08-26T02:45:26.163802+00:00,53,1.0810546875
2025-08-26T02:45:27.160988+00:00,53,
2025-08-26T02:45:27.160988+00:00,53,1.11328125
2025-08-26T02:45:28.158555+00:00,52,
2025-08-26T02:45:29.156230+00:00,52,
2025-08-26T02:45:29.156230+00:00,52,1.1396484375
2025-08-26T02:45:30.153797+00:00,52,
2025-08-26T02:45:30.153797+00:00,52,1.080078125
2025-08-26T02:45:31.151087+00:00,52,
2025-08-26T02:45:31.151087+00:00,52,1.0546875
2025-08-26T02:45:31.151087+00:00,52,0.578125
2025-08-26T02:45:32.148430+00:00,52,
2025-08-26T02:45:33.146027+00:00,53,
2025-08-26T02:45:33.146027+00:00,53,1.08203125
2025-08-26T02:45:34.143816+00:00,53,
2025-08-26T02:45:34.143816+00:00,53,1.099609375
2025-08-26T02:45:35.140912+00:00,55,
2025-08-26T02:45:36.138531+00:00,55,
2025-08-26T02:45:36.138531+00:00,55,1.0244140625
2025-08-26T02:45:37.135942+00:00,56,
2025-08-26T02:45:37.135942+00:00,56,1.0869140625
2025-08-26T02:45:38.133587+00:00,56,
2025-08-26T02:45:38.133587+00:00,56,1.01171875
2025-08-26T02:45:38.135425+00:00,56,
2025-08-26T02:45:38.135425+00:00,56,1.1103515625
2025-08-26T02:45:39.131251+00:00,55,
2025-08-26T02:45:39.131251+00:00,55,0.4853515625
2025-08-26T02:45:40.128816+00:00,55,
2025-08-26T02:45:40.128816+00:00,55,0.65625
2025-08-26T02:45:40.128816+00:00,55,1.08203125
2025-08-26T02:45:41.126206+00:00,54,
2025-08-26T02:45:42.123749+00:00,54,
2025-08-26T02:45:42.123749+00:00,54,1.09765625
2025-08-26T02:45:43.121209+00:00,54,
2025-08-26T02:45:43.121209+00:00,54,1.095703125
2025-08-26T02:45:44.118777+00:00,53,
2025-08-26T02:45:44.118777+00:00,53,1.1015625
2025-08-26T02:45:45.116224+00:00,53,
2025-08-26T02:45:45.116224+00:00,53,1.1337890625
2025-08-26T02:45:46.113720+00:00,53,
2025-08-26T02:45:46.113720+00:00,53,1.0625
2025-08-26T02:45:47.110894+00:00,53,
2025-08-26T02:45:48.108658+00:00,53,
2025-08-26T02:45:48.108658+00:00,53,1.05078125
2025-08-26T02:45:50.103687+00:00,53,
2025-08-26T02:45:50.103687+00:00,53,1.072265625
2025-08-26T02:45:50.104894+00:00,53,
2025-08-26T02:45:50.104894+00:00,53,1.0908203125
2025-08-26T02:45:52.098629+00:00,53,
2025-08-26T02:45:52.098629+00:00,53,1.103515625
2025-08-26T02:45:52.099969+00:00,53,
2025-08-26T02:45:52.099969+00:00,53,1.080078125
2025-08-26T02:45:53.096170+00:00,53,
2025-08-26T02:45:53.096170+00:00,53,0.96875
2025-08-26T02:45:54.093648+00:00,53,
2025-08-26T02:45:55.090903+00:00,53,
2025-08-26T02:45:55.090903+00:00,53,1.0751953125
2025-08-26T02:45:56.088515+00:00,53,
2025-08-26T02:45:56.088515+00:00,53,0.9677734375
2025-08-26T02:45:57.085940+00:00,53,
2025-08-26T02:45:57.085940+00:00,53,1.056640625
2025-08-26T02:45:59.081279+00:00,54,
2025-08-26T02:45:59.081279+00:00,54,0.6025390625
2025-08-26T02:45:59.081279+00:00,54,0.5107421875
2025-08-26T02:45:59.082651+00:00,54,
2025-08-26T02:45:59.082651+00:00,54,0.94921875
2025-08-26T02:46:00.078460+00:00,55,
2025-08-26T02:46:00.078460+00:00,55,1.025390625
2025-08-26T02:46:01.076000+00:00,55,
2025-08-26T02:46:01.076000+00:00,55,0.6494140625
2025-08-26T02:46:02.073696+00:00,55,
2025-08-26T02:46:02.073696+00:00,55,0.771484375
2025-08-26T02:46:02.073696+00:00,55,0.779296875
2025-08-26T02:46:03.071190+00:00,56,
2025-08-26T02:46:04.068470+00:00,57,
2025-08-26T02:46:04.068470+00:00,57,1.046875
2025-08-26T02:46:04.069440+00:00,59,
2025-08-26T02:46:04.069440+00:00,59,1.0927734375
2025-08-26T02:46:05.066245+00:00,59,
2025-08-26T02:46:05.066245+00:00,59,0.7958984375
2025-08-26T02:46:05.066245+00:00,59,0.3173828125
2025-08-26T02:46:06.064221+00:00,59,
2025-08-26T02:46:06.064221+00:00,59,1.021484375
2025-08-26T02:46:07.061200+00:00,58,
2025-08-26T02:46:07.061200+00:00,58,1.04296875
2025-08-26T02:46:08.058752+00:00,58,
2025-08-26T02:46:09.056116+00:00,57,
2025-08-26T02:46:09.056116+00:00,57,1.0361328125
2025-08-26T02:46:10.053658+00:00,57,
2025-08-26T02:46:10.053658+00:00,57,1.0263671875
2025-08-26T02:46:11.051228+00:00,56,
2025-08-26T02:46:11.051228+00:00,56,1.095703125
2025-08-26T02:46:12.048637+00:00,56,
2025-08-26T02:46:12.048637+00:00,56,1.4208984375
2025-08-26T02:46:13.046406+00:00,55,
2025-08-26T02:46:13.046406+00:00,55,0.8095703125
2025-08-26T02:46:14.043630+00:00,55,
2025-08-26T02:46:14.043630+00:00,55,0.611328125
2025-08-26T02:46:15.040977+00:00,55,
2025-08-26T02:46:15.040977+00:00,55,1.3701171875
2025-08-26T02:46:16.038607+00:00,56,
2025-08-26T02:46:17.036135+00:00,57,
2025-08-26T02:46:17.036135+00:00,57,1.3076171875
2025-08-26T02:46:18.033726+00:00,58,
2025-08-26T02:46:18.033726+00:00,58,1.501953125
2025-08-26T02:46:19.030849+00:00,58,
2025-08-26T02:46:20.028457+00:00,58,
2025-08-26T02:46:20.028457+00:00,58,0.5537109375
2025-08-26T02:46:20.028457+00:00,58,0.68359375
2025-08-26T02:46:21.026166+00:00,58,
2025-08-26T02:46:21.026166+00:00,58,0.810546875
2025-08-26T02:46:22.023654+00:00,58,
2025-08-26T02:46:22.023654+00:00,58,0.83203125
2025-08-26T02:46:23.020937+00:00,58,
2025-08-26T02:46:23.020937+00:00,58,1.244140625
2025-08-26T02:46:24.018361+00:00,59,
2025-08-26T02:46:24.018361+00:00,59,0.9482421875
2025-08-26T02:46:25.015923+00:00,59,
2025-08-26T02:46:25.015923+00:00,59,0.966796875
2025-08-26T02:46:26.013603+00:00,59,
2025-08-26T02:46:26.013603+00:00,59,1.04296875
2025-08-26T02:46:27.010948+00:00,58,
2025-08-26T02:46:27.010948+00:00,58,0.9775390625
2025-08-26T02:46:28.008459+00:00,57,
2025-08-26T02:46:28.008459+00:00,57,0.9541015625
2025-08-26T02:46:29.005837+00:00,57,
2025-08-26T02:46:29.005837+00:00,57,1.00390625
2025-08-26T02:46:30.003809+00:00,57,
2025-08-26T02:46:31.000885+00:00,56,
2025-08-26T02:46:31.000885+00:00,56,1.0830078125
2025-08-26T02:46:31.002059+00:00,56,
2025-08-26T02:46:31.002059+00:00,56,1.0810546875
2025-08-26T02:46:31.998611+00:00,56,
2025-08-26T02:46:31.998611+00:00,56,1.0625
2025-08-26T02:46:32.996320+00:00,57,
2025-08-26T02:46:32.996320+00:00,57,1.013671875
2025-08-26T02:46:33.993621+00:00,56,
2025-08-26T02:46:33.993621+00:00,56,1.041015625
2025-08-26T02:46:34.991107+00:00,56,
2025-08-26T02:46:34.991107+00:00,56,1.07421875
2025-08-26T02:46:35.988544+00:00,56,
2025-08-26T02:46:36.986028+00:00,55,
2025-08-26T02:46:36.986028+00:00,55,1.1201171875
2025-08-26T02:46:37.983663+00:00,54,
2025-08-26T02:46:37.983663+00:00,54,1.11328125
2025-08-26T02:46:38.980834+00:00,54,
2025-08-26T02:46:38.980834+00:00,54,1.0625
2025-08-26T02:46:39.978607+00:00,54,
2025-08-26T02:46:39.978607+00:00,54,1.0947265625
2025-08-26T02:46:40.976070+00:00,54,
2025-08-26T02:46:40.976070+00:00,54,1.060546875
2025-08-26T02:46:42.971487+00:00,53,
2025-08-26T02:46:42.972996+00:00,53,
2025-08-26T02:46:42.972996+00:00,53,1.4912109375
2025-08-26T02:46:43.968388+00:00,53,
2025-08-26T02:46:43.968388+00:00,53,0.8818359375
2025-08-26T02:46:44.966146+00:00,53,
2025-08-26T02:46:44.966146+00:00,53,1.4375
2025-08-26T02:46:45.963564+00:00,54,
2025-08-26T02:46:46.961103+00:00,54,
2025-08-26T02:46:46.961103+00:00,54,1.068359375
2025-08-26T02:46:47.958489+00:00,55,
2025-08-26T02:46:48.955925+00:00,56,
2025-08-26T02:46:48.955925+00:00,56,1.125
2025-08-26T02:46:49.954144+00:00,55,
2025-08-26T02:46:49.954144+00:00,55,0.9873046875
2025-08-26T02:46:50.951071+00:00,55,
2025-08-26T02:46:50.951071+00:00,55,1.017578125
2025-08-26T02:46:51.948267+00:00,55,
2025-08-26T02:46:51.948267+00:00,55,0.90234375
2025-08-26T02:46:52.945991+00:00,55,
2025-08-26T02:46:52.945991+00:00,55,1.0458984375
2025-08-26T02:46:53.943288+00:00,56,
2025-08-26T02:46:53.943288+00:00,56,1.056640625
2025-08-26T02:46:54.941056+00:00,56,
2025-08-26T02:46:55.938363+00:00,56,
2025-08-26T02:46:55.938363+00:00,56,1.3173828125
2025-08-26T02:46:56.935865+00:00,56,
2025-08-26T02:46:56.935865+00:00,56,0.74609375
2025-08-26T02:46:56.936990+00:00,55,
2025-08-26T02:46:56.936990+00:00,55,1.333984375
2025-08-26T02:46:57.933563+00:00,54,
2025-08-26T02:46:57.933563+00:00,54,0.517578125
2025-08-26T02:46:58.931560+00:00,55,
2025-08-26T02:46:58.931560+00:00,55,0.984375
2025-08-26T02:46:59.928608+00:00,57,
2025-08-26T02:46:59.928608+00:00,57,1.0029296875
2025-08-26T02:47:00.926078+00:00,57,
2025-08-26T02:47:00.926078+00:00,57,1.0146484375
2025-08-26T02:47:01.923564+00:00,56,
2025-08-26T02:47:01.923564+00:00,56,0.9775390625
2025-08-26T02:47:01.923564+00:00,56,0.3173828125
2025-08-26T02:47:02.921186+00:00,57,
2025-08-26T02:47:02.921186+00:00,57,0.80859375
2025-08-26T02:47:03.918569+00:00,57,
2025-08-26T02:47:03.918569+00:00,57,1.0595703125
2025-08-26T02:47:04.916007+00:00,56,
2025-08-26T02:47:05.913526+00:00,56,
2025-08-26T02:47:05.913526+00:00,56,1.23828125
2025-08-26T02:47:05.913526+00:00,56,0.6181640625
2025-08-26T02:47:06.910967+00:00,56,
2025-08-26T02:47:07.908440+00:00,56,
2025-08-26T02:47:07.908440+00:00,56,1.1181640625
2025-08-26T02:47:07.908440+00:00,56,0.8046875
2025-08-26T02:47:08.905922+00:00,56,
2025-08-26T02:47:09.903498+00:00,56,
2025-08-26T02:47:09.903498+00:00,56,1.0087890625
2025-08-26T02:47:10.901057+00:00,57,
2025-08-26T02:47:10.901057+00:00,57,0.98046875
2025-08-26T02:47:11.898298+00:00,58,
2025-08-26T02:47:11.898298+00:00,58,1.220703125
2025-08-26T02:47:12.895868+00:00,58,
2025-08-26T02:47:12.895868+00:00,58,1.0224609375
2025-08-26T02:47:14.890821+00:00,58,
2025-08-26T02:47:14.890821+00:00,58,0.81640625
2025-08-26T02:47:14.892009+00:00,58,
2025-08-26T02:47:14.892009+00:00,58,1.1689453125
2025-08-26T02:47:15.888308+00:00,57,
2025-08-26T02:47:15.888308+00:00,57,0.802734375
2025-08-26T02:47:16.887816+00:00,56,
2025-08-26T02:47:16.887816+00:00,56,0.349609375
2025-08-26T02:47:16.887816+00:00,56,0.392578125
2025-08-26T02:47:16.887816+00:00,56,0.3173828125
2025-08-26T02:47:17.883385+00:00,57,
2025-08-26T02:47:17.883385+00:00,57,0.9638671875
2025-08-26T02:47:18.881017+00:00,57,
2025-08-26T02:47:18.881017+00:00,57,0.9931640625
2025-08-26T02:47:19.878262+00:00,58,
2025-08-26T02:47:20.875732+00:00,58,
2025-08-26T02:47:20.875732+00:00,58,0.7001953125
2025-08-26T02:47:21.873182+00:00,58,
2025-08-26T02:47:21.873182+00:00,58,1.3544921875
2025-08-26T02:47:22.870919+00:00,59,
2025-08-26T02:47:22.870919+00:00,59,0.9921875
2025-08-26T02:47:22.870919+00:00,59,0.564453125
2025-08-26T02:47:23.868232+00:00,58,
2025-08-26T02:47:23.868232+00:00,58,0.3857421875
2025-08-26T02:47:23.869057+00:00,58,
2025-08-26T02:47:23.869057+00:00,58,0.900390625
2025-08-26T02:47:24.865955+00:00,60,
2025-08-26T02:47:24.865955+00:00,60,0.8515625
2025-08-26T02:47:25.863433+00:00,59,
2025-08-26T02:47:25.863433+00:00,59,0.9736328125
2025-08-26T02:47:26.861006+00:00,60,
2025-08-26T02:47:26.861006+00:00,60,0.97265625
2025-08-26T02:47:27.858500+00:00,60,
2025-08-26T02:47:29.853264+00:00,61,
2025-08-26T02:47:29.853264+00:00,61,1.087890625
2025-08-26T02:47:29.853264+00:00,61,0.349609375
2025-08-26T02:47:29.853264+00:00,61,0.7294921875
2025-08-26T02:47:30.851018+00:00,60,
2025-08-26T02:47:30.851018+00:00,60,1.009765625
2025-08-26T02:47:30.852055+00:00,59,
2025-08-26T02:47:30.852055+00:00,59,1.0673828125
2025-08-26T02:47:31.848196+00:00,59,
2025-08-26T02:47:32.845958+00:00,58,
2025-08-26T02:47:32.845958+00:00,58,1.013671875
2025-08-26T02:47:33.843463+00:00,57,
2025-08-26T02:47:33.843463+00:00,57,1.046875
2025-08-26T02:47:34.841007+00:00,58,
2025-08-26T02:47:34.841007+00:00,58,0.9521484375
2025-08-26T02:47:35.838255+00:00,57,
2025-08-26T02:47:35.838255+00:00,57,1.287109375
2025-08-26T02:47:36.835675+00:00,57,
2025-08-26T02:47:37.833506+00:00,56,
2025-08-26T02:47:38.830982+00:00,55,
2025-08-26T02:47:38.830982+00:00,55,1.68359375
2025-08-26T02:47:39.828125+00:00,55,
2025-08-26T02:47:39.828125+00:00,55,1.587890625
2025-08-26T02:47:40.825728+00:00,54,
2025-08-26T02:47:40.825728+00:00,54,0.94140625
2025-08-26T02:47:41.823176+00:00,56,
2025-08-26T02:47:41.823176+00:00,56,1.1318359375
2025-08-26T02:47:42.821119+00:00,57,
2025-08-26T02:47:42.821119+00:00,57,1.1435546875
2025-08-26T02:47:43.818211+00:00,56,
2025-08-26T02:47:43.818211+00:00,56,1.0830078125
2025-08-26T02:47:44.815698+00:00,55,
2025-08-26T02:47:45.813191+00:00,56,
2025-08-26T02:47:45.813191+00:00,56,0.9951171875
2025-08-26T02:47:46.810687+00:00,56,
2025-08-26T02:47:46.810687+00:00,56,1.0361328125
2025-08-26T02:47:47.808132+00:00,56,
2025-08-26T02:47:47.808132+00:00,56,1.029296875
2025-08-26T02:47:48.805635+00:00,56,
2025-08-26T02:47:48.805635+00:00,56,1.017578125
2025-08-26T02:47:49.803446+00:00,56,
2025-08-26T02:47:49.803446+00:00,56,0.990234375
2025-08-26T02:47:49.804837+00:00,57,
2025-08-26T02:47:49.804837+00:00,57,0.970703125
2025-08-26T02:47:50.800865+00:00,57,
2025-08-26T02:47:50.800865+00:00,57,1.00390625
2025-08-26T02:47:51.798384+00:00,57,
2025-08-26T02:47:51.798384+00:00,57,1.033203125
2025-08-26T02:47:52.795897+00:00,57,
2025-08-26T02:47:52.795897+00:00,57,1.0341796875
2025-08-26T02:47:53.793462+00:00,57,
2025-08-26T02:47:53.793462+00:00,57,1.0
2025-08-26T02:47:54.790930+00:00,57,
2025-08-26T02:47:55.789012+00:00,57,
2025-08-26T02:47:55.789012+00:00,57,1.017578125
2025-08-26T02:47:56.785873+00:00,57,
2025-08-26T02:47:56.785873+00:00,57,0.98046875
2025-08-26T02:47:57.783402+00:00,59,
2025-08-26T02:47:57.783402+00:00,59,0.9091796875
2025-08-26T02:47:57.783402+00:00,59,0.626953125
2025-08-26T02:47:58.780884+00:00,61,
2025-08-26T02:47:59.778209+00:00,60,
2025-08-26T02:47:59.778209+00:00,60,1.2763671875
2025-08-26T02:48:00.775907+00:00,60,
2025-08-26T02:48:00.775907+00:00,60,1.0263671875
2025-08-26T02:48:01.773414+00:00,59,
2025-08-26T02:48:01.773414+00:00,59,1.0234375
2025-08-26T02:48:02.770875+00:00,59,
2025-08-26T02:48:02.770875+00:00,59,0.994140625
2025-08-26T02:48:03.768191+00:00,59,
2025-08-26T02:48:04.765654+00:00,59,
2025-08-26T02:48:05.763404+00:00,59,
2025-08-26T02:48:06.760884+00:00,59,
2025-08-26T02:48:08.755962+00:00,61,
2025-08-26T02:48:09.753141+00:00,62,
2025-08-26T02:48:09.754416+00:00,64,
2025-08-26T02:48:10.750882+00:00,64,
2025-08-26T02:48:14.740585+00:00,64,
2025-08-26T02:48:15.738919+00:00,65,
2025-08-26T02:48:15.739942+00:00,65,
2025-08-26T02:48:15.741586+00:00,65,
2025-08-26T02:48:15.743311+00:00,67,
2025-08-26T02:48:16.735548+00:00,68,
2025-08-26T02:48:16.736301+00:00,69,
2025-08-26T02:48:17.733269+00:00,69,
2025-08-26T02:48:20.795840+00:00,69,
2025-08-26T02:48:20.796571+00:00,68,
2025-08-26T02:48:21.723387+00:00,67,
2025-08-26T02:48:21.724374+00:00,67,
2025-08-26T02:48:22.720809+00:00,67,
2025-08-26T02:48:23.718388+00:00,67,
2025-08-26T02:48:24.715849+00:00,67,
2025-08-26T02:48:25.713345+00:00,66,
2025-08-26T02:48:26.711379+00:00,66,
2025-08-26T02:48:28.705870+00:00,65,
2025-08-26T02:48:28.707021+00:00,65,
2025-08-26T02:48:29.703326+00:00,65,
